encounter_id,prediction
209162772,1
85886430,1
242840952,1
63246042,1
183946914,1
313094396,1
97509540,1
242118132,1
53647608,1
324870188,1
23058576,1
48771108,1
17734026,1
274576188,1
437880242,1
150383664,1
40862802,1
103713720,1
158922528,1
391473260,1
386064830,1
153554172,1
178532982,1
162397086,1
178811496,1
256504044,1
73678674,1
340241774,1
109996638,1
293316018,1
73108110,1
50034072,1
116900640,1
147626676,1
235044300,1
132567486,1
107317260,1
102501780,1
150996396,1
68535090,1
13056282,1
158827350,1
241401234,1
165057954,1
126384798,1
110403186,1
133693482,1
24088824,1
49222776,1
21434958,1
101436948,1
258727644,1
49929738,1
14162172,1
82604118,1
44908890,1
334947422,1
34268334,1
142242972,1
128274678,1
78485760,1
359080568,1
105963354,1
317265380,1
10330164,1
128019156,1
370156712,1
186579372,1
128438334,1
145669932,1
17711904,1
241244712,1
170679864,1
83831928,1
155647062,1
55128768,1
58380420,1
246488778,1
367836242,1
70493670,1
154527444,1
29404332,1
256495368,1
70254918,1
231797898,1
71740284,1
101356416,1
36934560,1
56740404,1
180986952,1
62688672,1
19718592,1
152470032,1
48399012,1
84751518,1
157870386,1
97419522,1
23348262,1
152464026,1
344841716,1
136216686,1
173345094,1
232408266,1
113178870,1
167601366,1
224380878,1
151633572,1
76272540,1
29109966,1
122284014,1
167736630,1
237491976,1
46246092,1
216123744,1
209577006,1
173976210,1
156350442,1
117789642,1
207913590,1
72328788,1
224450610,1
131550426,1
5458920,1
194643126,1
151774122,1
257284878,1
271536372,1
383799818,1
30737412,1
141998340,1
134747436,1
238557876,1
178100220,1
164542284,1
193936458,1
135442872,1
394353362,1
207713352,1
436195022,1
15642702,1
437963144,1
331406174,1
376731818,1
69020382,1
227017800,1
128868492,1
20987076,1
172111884,1
183460662,1
70467906,1
279850224,1
26997708,1
54801972,1
102635874,1
280222674,1
149761110,1
219737826,1
182171322,1
70918554,1
241465932,1
279704250,1
9369906,1
241157712,1
35044770,1
227823282,1
131785872,1
107280954,1
267292152,1
168452862,1
84958716,1
76810278,1
144393210,1
90874266,1
29553660,1
401336936,1
364964198,1
205329768,1
407922710,1
94804806,1
206504892,1
105160614,1
268021152,1
177791352,1
233768988,1
49793076,1
67419504,1
263921586,1
103012806,1
98254584,1
417228176,1
278218812,1
146713182,1
87111996,1
326133026,1
176923782,1
17588736,1
293342922,1
137914992,1
230798760,1
99051072,1
81398094,1
437224910,1
110420352,1
226912188,1
120642480,1
217274508,1
5915502,1
430276616,1
206194410,1
73660884,1
243874674,1
82250076,1
164270652,1
33528318,1
158000754,1
148003494,1
81941616,1
169189848,1
94116396,1
98928582,1
151472826,1
86208078,1
82024968,1
37092798,1
170122032,1
44958174,1
233400066,1
264700290,1
57587514,1
80299044,1
25796052,1
87653214,1
286651410,1
326105684,1
206460702,1
226403562,1
36976296,1
438424970,1
166029150,1
109107306,1
105177072,1
438456626,1
102937926,1
286358340,1
95769492,1
232558518,1
180069372,1
239615226,1
288931374,1
221139342,1
97696230,1
66111936,1
48161736,1
32248992,1
266334228,1
209261508,1
426117332,1
228867732,1
285168072,1
219166446,1
169483650,1
426077912,1
43021740,1
78841452,1
103563336,1
337282076,1
272685036,1
345462878,1
301949744,1
215642082,1
134598498,1
58406736,1
140376186,1
42705900,1
42619368,1
150999978,1
214061970,1
74459238,1
62716566,1
199230534,1
165146142,1
282307830,1
154153152,1
97128192,1
110376174,1
5897310,1
394315070,1
68458854,1
168249492,1
205171776,1
283790886,1
336121664,1
77160378,1
162561372,1
52355826,1
164989662,1
191657478,1
383799818,1
441390386,1
143860932,1
96821424,1
36523128,1
41879496,1
217381908,1
226837194,1
258278022,1
103895220,1
154777854,1
184907514,1
143091834,1
279359172,1
66162510,1
395506580,1
277370994,1
137031198,1
382003760,1
103952580,1
203552634,1
35877036,1
98430468,1
59301570,1
250668462,1
107810268,1
271516698,1
98367228,1
220795632,1
59899086,1
108110082,1
66792342,1
178253562,1
425471630,1
91583670,1
166218270,1
322492436,1
43723674,1
151347438,1
143075166,1
299086988,1
309553568,1
78664728,1
46942728,1
11184474,1
194514852,1
213095982,1
246730008,1
268072302,1
155387664,1
203331354,1
120808092,1
29557356,1
341410814,1
211566180,1
186611652,1
102820668,1
198005394,1
22333986,1
95840802,1
58848534,1
168826374,1
239558640,1
155178306,1
69179076,1
148126800,1
89372706,1
326637032,1
120854784,1
128147028,1
140514210,1
23422716,1
108165324,1
160171746,1
109903572,1
246187932,1
33998028,1
113374398,1
106789242,1
53481312,1
248026230,1
77770536,1
232284792,1
72881520,1
194608404,1
131035176,1
289068792,1
73636812,1
143072028,1
155649570,1
124065342,1
288829392,1
24185814,1
60442800,1
100335000,1
159004206,1
262557036,1
35579586,1
69898368,1
356695220,1
65142708,1
74108028,1
147343290,1
115865628,1
183106284,1
165256170,1
231439956,1
129327642,1
152001522,1
215552856,1
157772214,1
148648656,1
62143986,1
25021614,1
168912330,1
126892002,1
246982698,1
190464810,1
70352544,1
414891926,1
222800094,1
143645268,1
42066420,1
35898786,1
76121286,1
100722618,1
392609864,1
245966580,1
262093566,1
82953504,1
211384692,1
200440650,1
106586718,1
303156032,1
180350064,1
178899432,1
50844552,1
169753008,1
78185670,1
122045082,1
44018910,1
171405060,1
39756438,1
40320372,1
197247030,1
60546666,1
150483144,1
92605128,1
105155634,1
95761344,1
161625666,1
72154488,1
264866370,1
118745868,1
57887544,1
418556690,1
168415440,1
143163912,1
165661506,1
74861130,1
161458104,1
25710444,1
106848072,1
211893390,1
112770570,1
249022074,1
279654000,1
164980344,1
155118600,1
252174498,1
134567106,1
188432610,1
273372846,1
131093730,1
177202056,1
277807320,1
246446040,1
160022352,1
224475474,1
292351224,1
68234166,1
83631972,1
275606604,1
26992026,1
288691062,1
195621048,1
370766318,1
286193640,1
333066356,1
151678644,1
68670030,1
102214470,1
24182394,1
81813138,1
192517950,1
117758022,1
209249652,1
146630070,1
118519536,1
96519870,1
172020348,1
156524778,1
96724020,1
180590844,1
150205416,1
121674216,1
147836874,1
110290632,1
143188692,1
155574702,1
164890494,1
222488976,1
382592666,1
205170096,1
168252582,1
98847720,1
264019164,1
34384626,1
84267696,1
431994578,1
98739204,1
346590764,1
277776228,1
55641390,1
65864382,1
250228026,1
435577238,1
218924268,1
255433992,1
213853758,1
241722738,1
382623566,1
22613736,1
198854970,1
145699002,1
108027750,1
135511008,1
61063728,1
166334166,1
49888086,1
116541744,1
240945966,1
114203952,1
91165722,1
260515692,1
50239416,1
170618754,1
261485016,1
1072554,1
220880358,1
83973408,1
249487494,1
134003322,1
37813386,1
42938748,1
73014024,1
148717632,1
137220390,1
146203752,1
84945510,1
173152176,1
97087128,1
170357160,1
5395752,1
429658394,1
117793326,1
421412984,1
50592468,1
270011814,1
23479974,1
34091988,1
102995112,1
121973544,1
109319112,1
70684362,1
151781142,1
435578336,1
150411450,1
269954760,1
194662104,1
52900650,1
93058338,1
245927082,1
34419870,1
434940494,1
141712818,1
311400854,1
77165382,1
34130400,1
60945492,1
174453234,1
118424562,1
34475508,1
123189366,1
86656026,1
185251626,1
157390854,1
416072312,1
129174204,1
62787960,1
399744602,1
172111512,1
174883782,1
120466344,1
84900384,1
282094428,1
289252548,1
66155136,1
42411744,1
180028272,1
56844696,1
276275862,1
338366924,1
197623566,1
334256654,1
44440248,1
151005594,1
95087592,1
18282630,1
183949074,1
146966994,1
91136214,1
121823598,1
100452222,1
176615514,1
37340904,1
162842478,1
127546440,1
136350978,1
161649264,1
412643618,1
81329196,1
103670796,1
97855734,1
255012156,1
81447072,1
160971210,1
165782940,1
178002330,1
7408302,1
126154908,1
392590034,1
55836582,1
134738028,1
302557928,1
252934800,1
287239632,1
154127268,1
142888974,1
174949038,1
89604180,1
189525996,1
75923250,1
155920002,1
67508646,1
263656728,1
149282580,1
351947516,1
188312964,1
183719160,1
136449828,1
251633484,1
308365952,1
275923440,1
160688760,1
120952680,1
219901818,1
71528502,1
163210704,1
208973568,1
162785796,1
243460182,1
290900676,1
189121932,1
148375626,1
52604550,1
183241968,1
103307616,1
360892076,1
39805008,1
229430790,1
108552114,1
73132296,1
133315902,1
106542684,1
168258522,1
25559952,1
18232116,1
287262432,1
270013662,1
352467608,1
63505806,1
221758080,1
76298490,1
143049534,1
301333556,1
166758240,1
101682180,1
214539954,1
135382578,1
111060588,1
161696658,1
127139106,1
165639480,1
269434236,1
145267536,1
178345476,1
139705260,1
125303058,1
193717170,1
156369624,1
288157272,1
225382284,1
165782940,1
110899632,1
147397296,1
120030108,1
44207046,1
275646420,1
275285280,1
274570110,1
345521612,1
26008086,1
80862888,1
381467606,1
108154764,1
137059440,1
127444116,1
240183246,1
41651532,1
120950808,1
236445390,1
119412060,1
94574202,1
86202348,1
148526172,1
172603140,1
353195408,1
99216690,1
130258674,1
209249922,1
170673258,1
154629852,1
52739052,1
34814634,1
110955846,1
178189404,1
154973820,1
296726204,1
281528166,1
94929330,1
165506892,1
64675398,1
90959532,1
98102460,1
152896476,1
219244680,1
319669910,1
62604294,1
119374836,1
109760178,1
221867922,1
86576430,1
152162088,1
263112168,1
178668708,1
14805114,1
242204154,1
167020908,1
46564476,1
82588596,1
163617894,1
42205164,1
397292462,1
152878488,1
163546134,1
398500502,1
127807650,1
81780462,1
79144242,1
74333346,1
159510642,1
62494218,1
146839164,1
94818690,1
181140618,1
116755764,1
94975122,1
140160606,1
54119184,1
416100392,1
405528440,1
47323698,1
86115972,1
247069782,1
160588686,1
435554492,1
125784522,1
32899122,1
157024212,1
154480452,1
12613836,1
147791220,1
197022852,1
230526936,1
9198750,1
170323296,1
63635520,1
185224836,1
77281668,1
42564078,1
282587544,1
70552488,1
146857056,1
106916736,1
5210952,1
160563750,1
143086476,1
101903514,1
71526642,1
16840614,1
61389618,1
81835716,1
116512326,1
272897502,1
150810552,1
157751346,1
55993452,1
136207068,1
286559364,1
290586228,1
54664236,1
278464248,1
184764048,1
45178320,1
82500228,1
198378120,1
153003624,1
167595624,1
297248870,1
377924114,1
148981308,1
135696486,1
159104862,1
229319214,1
190585200,1
129373236,1
150520776,1
59017008,1
267913764,1
119585184,1
358370384,1
366015548,1
284195178,1
249973404,1
354989252,1
33362670,1
158351226,1
151228914,1
75905400,1
159708384,1
35827266,1
244280832,1
369569942,1
330721244,1
158896386,1
120137844,1
161832360,1
222050628,1
224556306,1
258051564,1
160335522,1
213264006,1
203277678,1
190901358,1
270885012,1
320867402,1
34967370,1
169427304,1
153622908,1
124566738,1
265878840,1
82712952,1
17797770,1
153809208,1
149143074,1
106169610,1
200094702,1
40620816,1
77248530,1
91612752,1
235657668,1
170725038,1
144919836,1
111866502,1
154428510,1
149538894,1
42615660,1
193872684,1
193592184,1
234395994,1
429674156,1
403135304,1
79936482,1
265056936,1
384373712,1
116382024,1
30531840,1
171893820,1
126618192,1
377314796,1
234027966,1
176782398,1
170502462,1
192778686,1
178328706,1
347295932,1
115446888,1
62464956,1
193316454,1
84693900,1
257477982,1
442544042,1
148122432,1
212680038,1
41407584,1
431339666,1
177071724,1
56898582,1
274808568,1
89127888,1
84936462,1
53913036,1
209664546,1
128665296,1
133973856,1
403230158,1
430217456,1
184425162,1
136159368,1
110948658,1
255864078,1
73417182,1
175457310,1
126893076,1
241397904,1
183233754,1
221365896,1
148705602,1
70131108,1
74568690,1
71310192,1
224448840,1
162532098,1
341333060,1
205666122,1
165178188,1
206925816,1
255911892,1
63470436,1
165665202,1
66175206,1
197965338,1
88028730,1
68663934,1
240146250,1
88592166,1
267304296,1
237221904,1
175813764,1
154390248,1
156149292,1
171857562,1
241397904,1
220831152,1
265380150,1
113419740,1
144772272,1
101768808,1
164580036,1
284218374,1
6971064,1
350742152,1
32954862,1
221061894,1
272652708,1
111774408,1
63111306,1
43338636,1
307288652,1
109606488,1
70436520,1
207200988,1
138353940,1
149126202,1
70477188,1
430866752,1
81289746,1
19489758,1
277807320,1
289525614,1
163239444,1
206724258,1
259569312,1
175937202,1
132958392,1
133772340,1
51878700,1
190675332,1
250903362,1
147417276,1
5914314,1
199350624,1
191120688,1
70248240,1
323723180,1
228550692,1
82257048,1
149269308,1
104180904,1
101272338,1
72893190,1
247268244,1
20859264,1
153674568,1
90336054,1
243150342,1
138145842,1
284354886,1
35103006,1
125743914,1
226959108,1
134490048,1
262004856,1
257412726,1
393107786,1
12816936,1
178784604,1
196701318,1
202660896,1
129262746,1
53988294,1
63641706,1
101448240,1
49687170,1
94650156,1
101302506,1
103821276,1
310279640,1
250661844,1
207935058,1
56002380,1
108461034,1
413159372,1
218843892,1
83836332,1
33586572,1
153210498,1
172390680,1
182778180,1
180892020,1
152681958,1
165387564,1
155988054,1
348373334,1
62471790,1
304379240,1
37262454,1
204788490,1
187822926,1
288259890,1
151035174,1
179683080,1
6090396,1
199817958,1
89788920,1
194845056,1
73493442,1
27895296,1
99617244,1
27471114,1
162453480,1
130760682,1
65161272,1
54441198,1
284266428,1
380285846,1
271189032,1
111403638,1
82855686,1
163262544,1
280867752,1
122349732,1
186755664,1
138548988,1
69067056,1
60512262,1
108702876,1
242837442,1
118221906,1
65869158,1
57081126,1
177067788,1
148295166,1
173874060,1
404382824,1
182581440,1
84878424,1
44340048,1
241457418,1
398473268,1
34054728,1
363184082,1
66174048,1
162797808,1
121142922,1
112232526,1
164248122,1
109170360,1
54663990,1
156882336,1
27919146,1
131538696,1
52247304,1
438573830,1
311298938,1
185575806,1
156194166,1
90129540,1
94533432,1
287312616,1
111016614,1
335398634,1
88165404,1
231315570,1
257611932,1
158395398,1
84852540,1
241296156,1
163004826,1
77633808,1
61559280,1
399001628,1
146630268,1
167754042,1
80888370,1
284212806,1
166242246,1
284282418,1
168232098,1
27044688,1
333721340,1
397241684,1
48006210,1
67211940,1
198175572,1
111411858,1
153570306,1
224489838,1
41014986,1
248439864,1
439575524,1
167616390,1
253471992,1
106470126,1
173328360,1
226837194,1
175071456,1
52134894,1
225722460,1
42000654,1
49370904,1
63732192,1
385014068,1
222908382,1
156022968,1
131488788,1
276756666,1
193702344,1
313123676,1
56834700,1
154114722,1
247277196,1
49695084,1
40558380,1
94023390,1
353727794,1
236348220,1
173885568,1
173106924,1
21194382,1
144115740,1
128991336,1
247244460,1
441488810,1
39869454,1
30854064,1
39080676,1
433747826,1
24213978,1
409667912,1
384418112,1
134805144,1
283837140,1
401933840,1
382546922,1
260113026,1
154340016,1
443793992,1
156064410,1
168904524,1
36536520,1
22045728,1
254337426,1
165995796,1
40809900,1
78066426,1
275567322,1
2087382,1
180793620,1
59649570,1
3083802,1
177474750,1
425518286,1
8056050,1
217506480,1
111570126,1
285931128,1
65644740,1
387938474,1
195337812,1
56326788,1
177811710,1
111578838,1
225659904,1
100935354,1
320168030,1
185113020,1
103448802,1
293013144,1
17746332,1
257648712,1
235686546,1
183418914,1
127648902,1
301911326,1
61180086,1
96928116,1
160794252,1
60364428,1
394384172,1
145174884,1
39977880,1
102340878,1
127643802,1
213854412,1
171582900,1
157667370,1
58783392,1
48877428,1
225378288,1
290343084,1
396166574,1
228916086,1
72854238,1
37327560,1
56455476,1
266095416,1
264814968,1
240417294,1
234504420,1
40554036,1
80234064,1
12128076,1
44223414,1
117752448,1
180889938,1
26306658,1
56321934,1
92948784,1
213202920,1
220060482,1
212206368,1
67708542,1
112672704,1
61772562,1
24979350,1
80394780,1
76005180,1
152415408,1
274768650,1
61973814,1
387963416,1
44375424,1
137428896,1
162360366,1
20833878,1
100361958,1
64654512,1
152266656,1
128871426,1
331907312,1
247455174,1
72535962,1
16515126,1
171704622,1
278292804,1
162522042,1
19823574,1
59942250,1
122279010,1
139124304,1
312007118,1
111776256,1
50844936,1
115986798,1
216123744,1
23752410,1
46066506,1
385525526,1
88022436,1
66792342,1
117471876,1
48661584,1
92623422,1
109670694,1
389597048,1
106595208,1
240627438,1
224080290,1
119995392,1
72515910,1
32738250,1
174667470,1
189916368,1
33246156,1
148465446,1
189381228,1
78186078,1
331283600,1
51032436,1
218288136,1
191467656,1
52684920,1
300145766,1
149168538,1
63575262,1
399659156,1
376085126,1
134486142,1
88590342,1
244361130,1
85803918,1
97477128,1
245043348,1
3315732,1
247169472,1
97082868,1
142344432,1
21649194,1
186290358,1
212610024,1
413814296,1
65585304,1
330143216,1
127233546,1
76692600,1
151807650,1
259102824,1
29108034,1
241313334,1
164406114,1
160844622,1
233142024,1
120065736,1
168891138,1
37517208,1
81651186,1
296602016,1
109760178,1
430204022,1
184162674,1
75149142,1
193535052,1
67977462,1
55170444,1
84487074,1
277965504,1
78340236,1
242519268,1
55166172,1
165806406,1
229642710,1
253689540,1
57240162,1
57714690,1
397230986,1
25671516,1
77672712,1
140456466,1
246463398,1
72116358,1
92968938,1
114461136,1
23150640,1
143560548,1
95314746,1
191636022,1
127750584,1
430804370,1
33290610,1
205976298,1
272986794,1
387938996,1
124173690,1
134919306,1
79201752,1
156061110,1
213347940,1
215266836,1
162078252,1
166088028,1
17755500,1
202609560,1
9485862,1
204896490,1
45587298,1
100035954,1
204546864,1
80882856,1
158321688,1
114768828,1
420827522,1
23162016,1
141353472,1
293665226,1
111787350,1
61707126,1
147297240,1
104970000,1
175283958,1
232617912,1
175114170,1
40795218,1
79778964,1
52253142,1
149697636,1
106605120,1
168087678,1
134823204,1
356118656,1
105704736,1
37706610,1
124899990,1
61476870,1
147299076,1
91041930,1
108629034,1
244826112,1
409089794,1
62277462,1
224496846,1
326084552,1
235394142,1
320813684,1
27445812,1
197343048,1
159626250,1
89553414,1
439577312,1
96694674,1
156472614,1
139158240,1
39589854,1
219178416,1
80386290,1
85636986,1
427889870,1
208073976,1
76627008,1
322479152,1
166101834,1
160700106,1
95496078,1
225169914,1
77933754,1
168286794,1
115340580,1
185496660,1
180604128,1
221864184,1
210354630,1
129544668,1
107743800,1
188051052,1
10032648,1
172244934,1
150144618,1
174335250,1
93072702,1
167626380,1
68378838,1
202869612,1
52494180,1
191127714,1
112314882,1
220937280,1
142570482,1
180894732,1
81941616,1
359636972,1
2228292,1
261700434,1
121844172,1
153394602,1
67970040,1
145220226,1
226911750,1
143436702,1
35949354,1
168173712,1
89239566,1
111805512,1
416680280,1
55708338,1
43178754,1
